,date,btc,eth,signal,sell_date,sell_price,buy_price,delta,req,symbol,retrack_days
11980,2021-01-05 03:50:59.818461,31224.5,999.61,0.05,2021-01-06 17:33:59.762739,1199.8,999.61,0.20026810456077865,0.2,eth,2
16809,2021-01-06 20:05:59.857821,34601.03,1129.8,0.05,2021-01-19 07:48:59.915390,1364.0,1129.8,0.2072933262524341,0.2,eth,2
55920,2021-01-20 10:01:59.929899,34663.13,1292.24,0.05,2021-02-03 04:08:59.889600,1556.86,1292.24,0.2047762025629913,0.2,eth,2
108393,2021-02-07 15:18:59.858817,38001.0,1538.17,0.05,2021-02-12 17:46:59.970000,1847.41,1538.17,0.2010440978565438,0.2,eth,2
129868,2021-02-15 02:19:59.858846,47289.58,1711.99,0.05,2021-02-15 02:19:59.967751,1711.99,1711.99,0.0,0.2,eth,2
150239,2021-02-22 04:04:59.956224,55593.05,1853.7,0.05,2021-02-22 04:05:59.972948,1853.7,1853.7,0.0,0.2,eth,2
151227,2021-02-22 12:18:59.970064,53207.76,1760.42,0.05,2021-02-22 12:22:59.404144,1765.53,1760.42,0.002902716397223333,0.2,eth,2
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.05,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.2,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-03-09 23:27:59.395060,1863.72,1551.72,0.20106720284587426,0.2,eth,2
196276,2021-03-10 03:43:59.785907,53496.88,1768.77,0.05,2021-03-10 03:43:59.960364,1768.77,1768.77,0.0,0.2,eth,2
11980,2021-01-05 03:50:59.818461,31224.5,999.61,0.05,2021-01-07 15:46:57.975190,1250.0,999.61,0.25048769019917766,0.25,eth,2
19533,2021-01-07 18:47:59.806075,37381.85,1172.56,0.05,2021-01-25 00:48:59.845062,1469.0,1172.56,0.25281435491574,0.25,eth,2
69647,2021-01-25 04:24:59.389875,33387.19,1393.32,0.05,2021-02-05 14:45:59.960751,1744.7,1393.32,0.2521890161628342,0.25,eth,2
103900,2021-02-06 01:51:59.986091,38388.6,1650.68,0.05,2021-02-06 01:52:59.876376,1650.68,1650.68,0.0,0.25,eth,2
108263,2021-02-07 14:13:59.127300,38408.34,1567.49,0.05,2021-02-19 16:42:59.753835,1959.49,1567.49,0.2500813402318356,0.25,eth,2
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.25,eth,2
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.25,eth,2
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.25,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,2
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-03-08 23:45:59.853852,1838.96,1468.1,0.25261221987603033,0.25,eth,2
11980,2021-01-05 03:50:59.818461,31224.5,999.61,0.05,2021-01-09 22:06:59.570856,1299.72,999.61,0.30022708856454017,0.3,eth,2
28345,2021-01-10 20:13:59.876841,36779.08,1231.71,0.05,2021-02-03 16:00:59.802487,1608.25,1231.71,0.30570507668201113,0.3,eth,2
106783,2021-02-07 01:53:59.808323,38880.98,1643.11,0.05,2021-02-07 01:53:59.811988,1643.11,1643.11,0.0,0.3,eth,2
108386,2021-02-07 15:14:59.658969,38063.19,1560.36,0.05,2021-02-20 04:06:59.976382,2033.27,1560.36,0.30307749493706587,0.3,eth,2
146667,2021-02-20 22:18:59.933223,55949.0,1931.37,0.05,2021-02-20 22:19:59.944662,1941.73,1931.37,0.00536406799318625,0.3,eth,2
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.3,eth,2
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.3,eth,2
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.3,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.3,eth,2
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.3,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-03-08 19:31:59.099879,1771.62,1362.35,0.30041472455683194,0.3,eth,2
199671,2021-03-11 08:00:59.931141,54936.49,1756.61,0.05,2021-03-11 10:45:59.982523,1755.44,1756.61,-0.0006660556412634822,0.3,eth,2
11980,2021-01-05 03:50:59.818461,31224.5,999.61,0.05,2021-01-10 08:00:59.970784,1349.86,999.61,0.3503866507938095,0.35,eth,2
27287,2021-01-10 11:24:59.848599,39535.82,1281.51,0.05,2021-02-05 14:09:59.940458,1730.98,1281.51,0.35073468018197285,0.35,eth,2
106783,2021-02-07 01:53:59.808323,38880.98,1643.11,0.05,2021-02-07 01:53:59.811988,1643.11,1643.11,0.0,0.35,eth,2
108386,2021-02-07 15:14:59.658969,38063.19,1560.36,0.05,2021-02-07 15:15:59.622293,1566.27,1560.36,0.0037875874798124036,0.35,eth,2
129860,2021-02-15 02:15:58.718181,47628.41,1725.14,0.05,2021-02-15 02:15:58.721794,1725.14,1725.14,0.0,0.35,eth,2
150312,2021-02-22 04:41:59.973794,55739.81,1841.78,0.05,2021-02-22 04:41:59.989388,1841.78,1841.78,0.0,0.35,eth,2
151414,2021-02-22 13:52:59.681737,52720.43,1744.74,0.05,2021-02-22 13:52:59.871100,1744.74,1744.74,0.0,0.35,eth,2
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.05,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.35,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.35,eth,2
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.35,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-03-08 23:55:58.701498,1839.82,1362.35,0.3504752816823871,0.35,eth,2
11980,2021-01-05 03:50:59.818461,31224.5,999.61,0.05,2021-01-19 11:26:59.716905,1399.49,999.61,0.40003601404547773,0.4,eth,2
55230,2021-01-20 04:16:59.897034,34902.41,1328.2,0.05,2021-02-12 20:03:59.921558,1860.0,1328.2,0.40039150730311696,0.4,eth,2
129868,2021-02-15 02:19:59.858846,47289.58,1711.99,0.05,2021-02-15 02:19:59.967751,1711.99,1711.99,0.0,0.4,eth,2
150239,2021-02-22 04:04:59.956224,55593.05,1853.7,0.05,2021-02-22 04:05:59.972948,1853.7,1853.7,0.0,0.4,eth,2
151227,2021-02-22 12:18:59.970064,53207.76,1760.42,0.05,2021-02-22 12:22:59.404144,1765.53,1760.42,0.002902716397223333,0.4,eth,2
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.05,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.4,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.4,eth,2
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.4,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.4,eth,2
161045,2021-02-25 22:07:59.966586,47690.87,1504.0,0.05,2021-02-25 22:12:59.911826,1515.02,1504.0,0.007327127659574456,0.4,eth,2
162147,2021-02-26 07:18:59.819604,45365.63,1430.1,0.05,2021-02-26 07:28:59.578936,1431.49,1430.1,0.0009719600027970773,0.4,eth,2
167733,2021-02-28 05:51:59.871674,44677.54,1357.94,0.05,2021-02-28 05:52:59.723907,1357.94,1357.94,0.0,0.4,eth,2
175086,2021-03-02 19:08:59.218130,47463.75,1477.97,0.05,2021-03-02 19:08:59.639603,1477.97,1477.97,0.0,0.4,eth,2
181678,2021-03-05 02:04:59.968866,46445.14,1446.43,0.05,2021-03-05 02:04:59.983699,1446.43,1446.43,0.0,0.4,eth,2
11980,2021-01-05 03:50:59.818461,31224.5,999.61,0.05,2021-01-25 00:28:59.994651,1452.71,999.61,0.45327677794339793,0.45,eth,2
71367,2021-01-25 18:44:59.629733,33715.66,1373.88,0.05,2021-02-20 03:08:59.949383,1993.66,1373.88,0.4511165458409759,0.45,eth,2
146706,2021-02-20 22:38:59.952408,55543.74,1890.01,0.05,2021-02-20 22:38:59.996200,1890.01,1890.01,0.0,0.45,eth,2
150968,2021-02-22 10:09:59.846336,54140.0,1795.01,0.05,2021-02-22 10:09:59.985157,1795.01,1795.01,0.0,0.45,eth,2
151448,2021-02-22 14:09:59.830943,51831.86,1694.49,0.05,2021-02-22 14:09:59.962086,1694.49,1694.49,0.0,0.45,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.45,eth,2
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.45,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.45,eth,2
161045,2021-02-25 22:07:59.966586,47690.87,1504.0,0.05,2021-02-25 22:12:59.911826,1515.02,1504.0,0.007327127659574456,0.45,eth,2
162147,2021-02-26 07:18:59.819604,45365.63,1430.1,0.05,2021-02-26 07:28:59.578936,1431.49,1430.1,0.0009719600027970773,0.45,eth,2
167733,2021-02-28 05:51:59.871674,44677.54,1357.94,0.05,2021-02-28 05:52:59.723907,1357.94,1357.94,0.0,0.45,eth,2
175086,2021-03-02 19:08:59.218130,47463.75,1477.97,0.05,2021-03-02 19:08:59.639603,1477.97,1477.97,0.0,0.45,eth,2
181678,2021-03-05 02:04:59.968866,46445.14,1446.43,0.05,2021-03-05 02:04:59.983699,1446.43,1446.43,0.0,0.45,eth,2
11980,2021-01-05 03:50:59.818461,31224.5,999.61,0.05,2021-02-02 19:55:59.970036,1509.99,999.61,0.510579125859085,0.5,eth,2
106829,2021-02-07 02:16:59.978246,38680.55,1621.26,0.05,2021-02-07 02:16:59.986337,1621.26,1621.26,0.0,0.5,eth,2
108393,2021-02-07 15:18:59.858817,38001.0,1538.17,0.05,2021-02-07 15:18:59.887280,1538.17,1538.17,0.0,0.5,eth,2
129860,2021-02-15 02:15:58.718181,47628.41,1725.14,0.05,2021-02-15 02:15:58.721794,1725.14,1725.14,0.0,0.5,eth,2
150312,2021-02-22 04:41:59.973794,55739.81,1841.78,0.05,2021-02-22 04:41:59.989388,1841.78,1841.78,0.0,0.5,eth,2
151414,2021-02-22 13:52:59.681737,52720.43,1744.74,0.05,2021-02-22 13:52:59.871100,1744.74,1744.74,0.0,0.5,eth,2
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.05,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.5,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.5,eth,2
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.05,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.5,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.05,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.5,eth,2
161045,2021-02-25 22:07:59.966586,47690.87,1504.0,0.05,2021-02-25 22:12:59.911826,1515.02,1504.0,0.007327127659574456,0.5,eth,2
162147,2021-02-26 07:18:59.819604,45365.63,1430.1,0.05,2021-02-26 07:28:59.578936,1431.49,1430.1,0.0009719600027970773,0.5,eth,2
167733,2021-02-28 05:51:59.871674,44677.54,1357.94,0.05,2021-02-28 05:52:59.723907,1357.94,1357.94,0.0,0.5,eth,2
175086,2021-03-02 19:08:59.218130,47463.75,1477.97,0.05,2021-03-02 19:08:59.639603,1477.97,1477.97,0.0,0.5,eth,2
181678,2021-03-05 02:04:59.968866,46445.14,1446.43,0.05,2021-03-05 02:04:59.983699,1446.43,1446.43,0.0,0.5,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-01-08 03:27:59.948539,1151.9,1094.81,0.05214603447173496,0.05,eth,2
28371,2021-01-10 20:26:59.817609,36105.1,1188.68,0.1,2021-01-10 20:47:59.586653,1250.9,1188.68,0.05234377628966587,0.05,eth,2
29194,2021-01-11 03:17:59.973772,35413.05,1122.64,0.1,2021-01-14 13:04:59.474187,1178.86,1122.64,0.050078386660015496,0.05,eth,2
60244,2021-01-21 22:03:59.962466,30721.52,1150.46,0.1,2021-01-22 11:18:59.276783,1208.13,1150.46,0.0501277749769658,0.05,eth,2
151220,2021-02-22 12:15:59.895503,53569.83,1765.0,0.1,2021-03-09 01:36:59.835395,1855.45,1765.0,0.051246458923512775,0.05,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-01-08 07:43:59.864748,1205.29,1094.81,0.10091248709821797,0.1,eth,2
28369,2021-01-10 20:25:59.855715,36300.0,1194.92,0.1,2021-01-19 01:30:59.852318,1315.48,1194.92,0.10089378368426333,0.1,eth,2
59044,2021-01-21 12:03:59.726513,32217.37,1220.46,0.1,2021-01-24 09:33:59.981554,1342.56,1220.46,0.10004424561231004,0.1,eth,2
151420,2021-02-22 13:55:59.830042,52397.38,1736.33,0.1,2021-02-22 13:55:59.965147,1736.33,1736.33,0.0,0.1,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:33:59.816657,1709.8,1551.72,0.10187404944190957,0.1,eth,2
153615,2021-02-23 08:12:59.937225,48429.08,1535.54,0.1,2021-02-24 09:14:59.238405,1689.62,1535.54,0.10034255050340592,0.1,eth,2
161038,2021-02-25 22:04:59.259773,48059.9,1519.13,0.1,2021-03-07 00:11:59.822624,1672.92,1519.13,0.10123557562552248,0.1,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-01-08 10:40:59.792537,1260.78,1094.81,0.15159708077200612,0.15,eth,2
28371,2021-01-10 20:26:59.817609,36105.1,1188.68,0.1,2021-01-19 07:50:59.996476,1367.37,1188.68,0.15032641249116652,0.15,eth,2
59519,2021-01-21 16:00:59.997034,31260.4,1175.69,0.1,2021-01-24 17:32:59.659110,1356.33,1175.69,0.15364594408389956,0.15,eth,2
108393,2021-02-07 15:18:59.858817,38001.0,1538.17,0.1,2021-02-08 16:06:59.834498,1769.49,1538.17,0.1503864982414167,0.15,eth,2
150972,2021-02-22 10:11:59.805805,54093.98,1790.83,0.1,2021-02-22 10:11:59.936448,1790.83,1790.83,0.0,0.15,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 20:49:59.792100,1785.17,1551.72,0.15044595674477357,0.15,eth,2
153210,2021-02-23 04:50:59.733481,50384.51,1605.29,0.1,2021-03-09 01:33:59.200051,1849.17,1605.29,0.15192270555475965,0.15,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-01-10 01:12:59.658625,1314.98,1094.81,0.20110338780244982,0.2,eth,2
28373,2021-01-10 20:27:59.911662,35889.74,1171.81,0.1,2021-01-19 11:37:59.551361,1409.22,1171.81,0.20260110427458383,0.2,eth,2
56075,2021-01-20 11:18:59.104581,34121.19,1263.18,0.1,2021-02-02 19:59:59.851955,1516.79,1263.18,0.20077106983961104,0.2,eth,2
108395,2021-02-07 15:19:59.893186,37805.07,1534.37,0.1,2021-02-12 17:46:59.970000,1847.41,1534.37,0.20401858743327894,0.2,eth,2
150966,2021-02-22 10:08:59.990692,54206.0,1802.89,0.1,2021-02-22 10:08:59.999215,1802.89,1802.89,0.0,0.2,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-03-09 23:27:59.395060,1863.72,1551.72,0.20106720284587426,0.2,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-01-19 07:51:59.926823,1373.8,1094.81,0.2548296051369644,0.25,eth,2
59519,2021-01-21 16:00:59.997034,31260.4,1175.69,0.1,2021-01-25 00:50:59.721239,1474.64,1175.69,0.25427621226683905,0.25,eth,2
71692,2021-01-25 21:27:59.935865,32585.64,1324.46,0.1,2021-02-03 23:18:59.651637,1656.1,1324.46,0.25039638796188624,0.25,eth,2
108393,2021-02-07 15:18:59.858817,38001.0,1538.17,0.1,2021-02-18 10:08:59.964317,1922.99,1538.17,0.250180409187541,0.25,eth,2
150966,2021-02-22 10:08:59.990692,54206.0,1802.89,0.1,2021-02-22 10:08:59.999215,1802.89,1802.89,0.0,0.25,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-02-24 09:31:59.532566,1706.13,1362.35,0.25234337725254175,0.25,eth,2
161004,2021-02-25 21:47:59.906206,48444.62,1534.19,0.1,2021-02-25 21:47:59.992139,1534.19,1534.19,0.0,0.25,eth,2
167757,2021-02-28 06:03:59.771817,44232.96,1337.08,0.1,2021-03-07 00:11:59.822624,1672.92,1337.08,0.25117420049660466,0.25,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-01-19 11:53:59.154503,1423.71,1094.81,0.3004174240279136,0.3,eth,2
55932,2021-01-20 10:07:59.146625,34470.97,1280.01,0.1,2021-02-03 23:40:59.584851,1664.27,1280.01,0.30020077968140874,0.3,eth,2
108393,2021-02-07 15:18:59.858817,38001.0,1538.17,0.1,2021-02-20 03:54:59.873091,1999.99,1538.17,0.30023989546018964,0.3,eth,2
151454,2021-02-22 14:12:59.876544,51298.11,1680.54,0.1,2021-02-22 14:12:59.897171,1680.54,1680.54,0.0,0.3,eth,2
153625,2021-02-23 08:17:59.951457,48088.76,1508.48,0.1,2021-02-23 08:19:59.771495,1508.86,1508.48,0.00025190920661850456,0.3,eth,2
161332,2021-02-26 00:31:59.939952,46583.01,1453.86,0.1,2021-02-26 00:31:59.989286,1453.86,1453.86,0.0,0.3,eth,2
168908,2021-02-28 15:39:59.708658,43560.78,1305.73,0.1,2021-03-07 23:24:59.963623,1699.38,1305.73,0.30147886622808706,0.3,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-02-02 16:30:59.888065,1480.48,1094.81,0.3522711703400591,0.35,eth,2
108505,2021-02-07 16:14:59.639237,37688.61,1512.03,0.1,2021-02-07 16:14:59.680535,1512.03,1512.03,0.0,0.35,eth,2
151230,2021-02-22 12:20:59.953990,53188.51,1751.01,0.1,2021-02-22 12:20:59.988690,1751.01,1751.01,0.0,0.35,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.35,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-03-08 23:55:58.701498,1839.82,1362.35,0.3504752816823871,0.35,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-02-02 20:07:59.851121,1534.88,1094.81,0.40196015747024616,0.4,eth,2
108397,2021-02-07 15:20:59.630867,37764.94,1528.34,0.1,2021-02-07 15:20:59.724251,1528.34,1528.34,0.0,0.4,eth,2
151227,2021-02-22 12:18:59.970064,53207.76,1760.42,0.1,2021-02-22 12:22:59.404144,1765.53,1760.42,0.002902716397223333,0.4,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.4,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.4,eth,2
162151,2021-02-26 07:20:59.834496,45504.9,1428.59,0.1,2021-02-26 07:21:59.689124,1428.59,1428.59,0.0,0.4,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-02-03 15:28:59.885240,1590.07,1094.81,0.45237073099441916,0.45,eth,2
108263,2021-02-07 14:13:59.127300,38408.34,1567.49,0.1,2021-02-07 14:13:59.606874,1567.49,1567.49,0.0,0.45,eth,2
151414,2021-02-22 13:52:59.681737,52720.43,1744.74,0.1,2021-02-22 13:52:59.871100,1744.74,1744.74,0.0,0.45,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.45,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.45,eth,2
162151,2021-02-26 07:20:59.834496,45504.9,1428.59,0.1,2021-02-26 07:21:59.689124,1428.59,1428.59,0.0,0.45,eth,2
20479,2021-01-08 02:40:59.923408,37221.29,1094.81,0.1,2021-02-03 17:57:59.814884,1643.43,1094.81,0.5011097816059409,0.5,eth,2
108392,2021-02-07 15:17:59.850744,38001.0,1551.39,0.1,2021-02-07 15:48:59.239658,1552.76,1551.39,0.0008830790452432275,0.5,eth,2
151220,2021-02-22 12:15:59.895503,53569.83,1765.0,0.1,2021-02-22 12:15:59.996269,1765.0,1765.0,0.0,0.5,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.5,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.5,eth,2
162151,2021-02-26 07:20:59.834496,45504.9,1428.59,0.1,2021-02-26 07:21:59.689124,1428.59,1428.59,0.0,0.5,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-01-11 03:53:59.954986,1104.65,1049.6,0.05244855182926847,0.05,eth,2
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.15,2021-01-11 14:19:59.786670,987.67,935.71,0.0555300253283602,0.05,eth,2
59064,2021-01-21 12:13:59.905632,31601.43,1194.41,0.15,2021-01-21 13:17:59.625238,1255.37,1194.41,0.05103775085607103,0.05,eth,2
60528,2021-01-22 00:25:59.970729,30036.97,1057.1,0.15,2021-01-22 01:43:59.938751,1115.58,1057.1,0.05532116166871632,0.05,eth,2
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-02-22 14:35:39.004453,1715.21,1631.87,0.05107024456605008,0.05,eth,2
153705,2021-02-23 08:57:59.992665,46991.1,1456.8,0.15,2021-02-23 12:52:59.996088,1538.31,1456.8,0.05595140032948929,0.05,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-01-14 07:28:58.580825,1156.11,1049.6,0.10147675304878048,0.1,eth,2
59521,2021-01-21 16:01:59.954613,31092.62,1162.22,0.15,2021-01-24 03:56:59.639111,1282.82,1162.22,0.1037669288086592,0.1,eth,2
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-02-22 21:19:59.997999,1797.42,1631.87,0.10144803201235404,0.1,eth,2
153620,2021-02-23 08:15:59.521390,48385.71,1517.79,0.15,2021-02-24 08:17:59.751195,1673.38,1517.79,0.10251088754043718,0.1,eth,2
162153,2021-02-26 07:21:59.876404,45237.53,1419.58,0.15,2021-02-26 17:02:59.435159,1562.08,1419.58,0.10038180306851323,0.1,eth,2
167768,2021-02-28 06:09:59.655254,44303.39,1326.53,0.15,2021-03-01 08:24:59.980579,1459.75,1326.53,0.10042743096650662,0.1,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-01-14 14:38:59.443437,1208.27,1049.6,0.1511718750000001,0.15,eth,2
60297,2021-01-21 22:29:59.984970,30200.01,1104.33,0.15,2021-01-22 19:27:58.443641,1270.27,1104.33,0.1502630554272727,0.15,eth,2
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.15,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.15,eth,2
153729,2021-02-23 09:09:59.983169,45747.98,1404.2,0.15,2021-02-24 02:04:59.506776,1616.1,1404.2,0.15090442956843744,0.15,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-01-16 15:40:59.855097,1261.16,1049.6,0.20156250000000017,0.2,eth,2
60312,2021-01-21 22:37:59.776800,30184.38,1091.68,0.15,2021-01-24 04:45:59.991260,1311.82,1091.68,0.20165249890077666,0.2,eth,2
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.2,eth,2
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.15,2021-02-24 03:55:59.552603,1639.68,1362.35,0.20356736521451915,0.2,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-01-19 01:30:59.852318,1315.48,1049.6,0.25331554878048795,0.25,eth,2
60240,2021-01-21 22:01:59.953656,31109.74,1154.26,0.15,2021-01-25 00:24:59.907691,1445.0,1154.26,0.25188432415573614,0.25,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.15,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-01-19 07:50:59.996476,1367.37,1049.6,0.30275342987804876,0.3,eth,2
60297,2021-01-21 22:29:59.984970,30200.01,1104.33,0.15,2021-01-25 00:24:59.907691,1445.0,1104.33,0.30848568815480887,0.3,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.15,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.3,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-01-19 11:53:59.154503,1423.71,1049.6,0.3564310213414636,0.35,eth,2
60528,2021-01-22 00:25:59.970729,30036.97,1057.1,0.15,2021-01-25 00:21:59.718598,1427.2,1057.1,0.3501087881941161,0.35,eth,2
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.15,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.35,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-01-25 00:50:59.721239,1474.64,1049.6,0.40495426829268316,0.4,eth,2
73757,2021-01-26 14:39:59.960127,31191.91,1252.05,0.15,2021-02-05 16:03:59.946851,1758.9,1252.05,0.404816101593387,0.4,eth,2
151457,2021-02-22 14:13:59.972897,50474.59,1656.87,0.15,2021-02-22 14:14:50.165717,1656.87,1656.87,0.0,0.4,eth,2
153729,2021-02-23 09:09:59.983169,45747.98,1404.2,0.15,2021-02-23 09:13:59.650968,1413.71,1404.2,0.006772539524284284,0.4,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-02-02 20:02:59.850811,1525.0,1049.6,0.4529344512195123,0.45,eth,2
151454,2021-02-22 14:12:59.876544,51298.11,1680.54,0.15,2021-02-22 14:12:59.897171,1680.54,1680.54,0.0,0.45,eth,2
153727,2021-02-23 09:08:59.931351,46001.0,1422.31,0.15,2021-02-23 09:09:59.804528,1422.31,1422.31,0.0,0.45,eth,2
29231,2021-01-11 03:36:59.930119,34000.0,1049.6,0.15,2021-02-03 15:21:59.941951,1580.59,1049.6,0.5058974847560976,0.5,eth,2
